country_code,admin1_code,admin1_name,mpi,headcount_ratio,intensity_of_deprivation,vulnerable_to_poverty,in_severe_poverty,reference_period_start,reference_period_end
EGY,EG01,Cairo,0.01,2.87,34.19,0.62,0.15,2014-01-01 00:00:00+00:00,2014-12-31 23:59:59+00:00
EGY,EG02,Alexandria,0.01,2.13,34.27,0.24,0.12,2014-01-01 00:00:00+00:00,2014-12-31 23:59:59+00:00
EGY,EG03,Port Said,0.00,0.21,34.07,2.42,0.00,2014-01-01 00:00:00+00:00,2014-12-31 23:59:59+00:00
EGY,EG04,Suez,0.01,1.52,36.12,0.65,0.15,2014-01-01 00:00:00+00:00,2014-12-31 23:59:59+00:00
EGY,EG11,Damietta,0.01,3.65,39.44,13.57,0.41,2014-01-01 00:00:00+00:00,2014-12-31 23:59:59+00:00
EGY,EG12,Dakahlia,0.01,1.87,34.55,3.33,0.00,2014-01-01 00:00:00+00:00,2014-12-31 23:59:59+00:00
EGY,EG13,Sharkia,0.02,5.72,37.93,11.93,0.10,2014-01-01 00:00:00+00:00,2014-12-31 23:59:59+00:00
EGY,EG14,Kalyubia,0.01,2.70,36.25,4.11,0.00,2014-01-01 00:00:00+00:00,2014-12-31 23:59:59+00:00
EGY,EG15,Kafr el-Sheikh,0.01,3.17,35.36,2.13,0.15,2014-01-01 00:00:00+00:00,2014-12-31 23:59:59+00:00
EGY,EG16,Gharbia,0.01,3.76,35.95,3.26,0.43,2014-01-01 00:00:00+00:00,2014-12-31 23:59:59+00:00
EGY,EG17,Menoufia,0.01,2.29,35.85,3.89,0.19,2014-01-01 00:00:00+00:00,2014-12-31 23:59:59+00:00
EGY,EG18,Behera,0.02,4.16,38.89,12.01,0.62,2014-01-01 00:00:00+00:00,2014-12-31 23:59:59+00:00
EGY,EG19,Ismailia,0.01,4.02,35.16,2.29,0.17,2014-01-01 00:00:00+00:00,2014-12-31 23:59:59+00:00
EGY,EG21,Giza,0.03,7.42,36.25,3.84,0.56,2014-01-01 00:00:00+00:00,2014-12-31 23:59:59+00:00
EGY,EG22,Beni Suef,0.03,9.38,37.25,4.25,1.39,2014-01-01 00:00:00+00:00,2014-12-31 23:59:59+00:00
EGY,EG23,Fayoum,0.04,9.60,39.54,7.66,2.11,2014-01-01 00:00:00+00:00,2014-12-31 23:59:59+00:00
EGY,EG24,Menya,0.03,8.03,37.85,6.54,0.93,2014-01-01 00:00:00+00:00,2014-12-31 23:59:59+00:00
EGY,EG25,Assuit,0.04,10.22,39.56,10.47,1.94,2014-01-01 00:00:00+00:00,2014-12-31 23:59:59+00:00
EGY,EG26,Souhag,0.04,10.41,39.96,10.50,2.02,2014-01-01 00:00:00+00:00,2014-12-31 23:59:59+00:00
EGY,EG27,Qena,0.01,4.14,35.51,7.96,0.20,2014-01-01 00:00:00+00:00,2014-12-31 23:59:59+00:00
EGY,EG28,Aswan,0.02,4.92,37.53,7.25,0.30,2014-01-01 00:00:00+00:00,2014-12-31 23:59:59+00:00
EGY,EG29,Luxor,0.02,4.50,40.55,7.37,0.66,2014-01-01 00:00:00+00:00,2014-12-31 23:59:59+00:00
EGY,EG31,Red Sea,0.02,4.75,38.65,3.50,0.43,2014-01-01 00:00:00+00:00,2014-12-31 23:59:59+00:00
EGY,EG32,New Valley,0.00,1.12,34.72,3.08,0.00,2014-01-01 00:00:00+00:00,2014-12-31 23:59:59+00:00
EGY,EG33,Matroh,0.04,10.95,37.92,18.76,1.20,2014-01-01 00:00:00+00:00,2014-12-31 23:59:59+00:00
ETH,,,0.37,68.74,53.33,18.35,41.87,2019-01-01 00:00:00+00:00,2019-12-31 23:59:59+00:00
ETH,ET01,Tigray,0.30,58.04,52.54,16.22,33.80,2019-01-01 00:00:00+00:00,2019-12-31 23:59:59+00:00
ETH,ET02,Afar,0.49,84.67,57.46,7.63,62.29,2019-01-01 00:00:00+00:00,2019-12-31 23:59:59+00:00
ETH,ET03,Amhara,0.36,69.28,52.01,20.97,38.61,2019-01-01 00:00:00+00:00,2019-12-31 23:59:59+00:00
ETH,ET04,Oromia,0.38,71.50,53.78,17.19,44.38,2019-01-01 00:00:00+00:00,2019-12-31 23:59:59+00:00
ETH,ET05,Somali,0.53,90.00,58.83,7.26,69.79,2019-01-01 00:00:00+00:00,2019-12-31 23:59:59+00:00
ETH,ET06,Benishangul-Gumuz,0.34,65.38,52.15,25.57,33.56,2019-01-01 00:00:00+00:00,2019-12-31 23:59:59+00:00
ETH,ET07,Snnpr,0.36,69.59,52.10,23.98,41.15,2019-01-01 00:00:00+00:00,2019-12-31 23:59:59+00:00
ETH,ET12,Gambela,0.25,54.12,45.85,29.93,21.61,2019-01-01 00:00:00+00:00,2019-12-31 23:59:59+00:00
ETH,ET13,Harari,0.24,45.97,52.43,13.15,26.67,2019-01-01 00:00:00+00:00,2019-12-31 23:59:59+00:00
ETH,ET14,Addis Ababa,0.04,11.41,37.97,7.68,1.29,2019-01-01 00:00:00+00:00,2019-12-31 23:59:59+00:00
ETH,ET15,Dire Dawa,0.18,33.25,53.41,13.10,20.51,2019-01-01 00:00:00+00:00,2019-12-31 23:59:59+00:00
FJI,,,0.01,1.51,38.10,7.39,0.21,2021-01-01 00:00:00+00:00,2021-12-31 23:59:59+00:00
FJI,FJ1,Northern,0.01,3.76,38.72,11.33,0.72,2021-01-01 00:00:00+00:00,2021-12-31 23:59:59+00:00
FJI,FJ2,Western,0.00,1.02,34.42,6.34,0.00,2021-01-01 00:00:00+00:00,2021-12-31 23:59:59+00:00
FJI,FJ3,Eastern,0.01,3.19,40.24,11.23,0.67,2021-01-01 00:00:00+00:00,2021-12-31 23:59:59+00:00
FJI,FJ4,Central,0.00,1.08,40.13,6.73,0.21,2021-01-01 00:00:00+00:00,2021-12-31 23:59:59+00:00
GAB,,,0.04,8.65,42.39,14.89,2.33,2019-01-01 00:00:00+00:00,2021-12-31 00:00:00+00:00
GAB,,Libreville,0.01,2.46,38.67,11.71,0.29,2019-01-01 00:00:00+00:00,2021-12-31 00:00:00+00:00
GAB,,Port Gentil,0.02,5.55,41.90,10.34,1.27,2019-01-01 00:00:00+00:00,2021-12-31 00:00:00+00:00
GAB,GAB001,Estuaire,0.02,5.84,41.54,12.95,1.48,2019-01-01 00:00:00+00:00,2021-12-31 00:00:00+00:00
GAB,GAB002,Haut-Ogooué,0.06,14.07,41.20,19.78,3.47,2019-01-01 00:00:00+00:00,2021-12-31 00:00:00+00:00
GAB,GAB003,Moyen-Ogooué,0.06,13.64,41.82,23.58,3.21,2019-01-01 00:00:00+00:00,2021-12-31 00:00:00+00:00
GAB,GAB004,Ngounié,0.10,21.02,45.78,20.17,7.80,2019-01-01 00:00:00+00:00,2021-12-31 00:00:00+00:00
GAB,GAB005,Nyanga,0.11,25.43,42.62,22.79,8.69,2019-01-01 00:00:00+00:00,2021-12-31 00:00:00+00:00
GAB,GAB006,Ogooué-Ivindo,0.18,39.44,45.76,25.38,15.78,2019-01-01 00:00:00+00:00,2021-12-31 00:00:00+00:00
GAB,GAB007,Ogooué-Lolo,0.11,24.29,44.38,18.92,7.97,2019-01-01 00:00:00+00:00,2021-12-31 00:00:00+00:00
GAB,GAB008,Ogooué Maritime,0.07,15.85,41.06,18.52,2.97,2019-01-01 00:00:00+00:00,2021-12-31 00:00:00+00:00
GAB,GAB009,Woleu-Ntem,0.06,13.49,40.90,21.20,2.82,2019-01-01 00:00:00+00:00,2021-12-31 00:00:00+00:00
GEO,,,0.00,0.34,36.59,2.08,0.01,2018-01-01 00:00:00+00:00,2018-12-31 23:59:59+00:00
GHA,,,0.11,24.80,45.48,19.98,8.36,2022-01-01 00:00:00+00:00,2022-12-31 23:59:59+00:00
GHA,GH01,Ahafo,0.13,29.81,42.57,29.07,6.31,2022-01-01 00:00:00+00:00,2022-12-31 23:59:59+00:00
GHA,GH02,Ashanti,0.06,15.24,39.39,22.77,1.73,2022-01-01 00:00:00+00:00,2022-12-31 23:59:59+00:00
GHA,GH03,Bono,0.07,15.93,41.50,21.17,4.46,2022-01-01 00:00:00+00:00,2022-12-31 23:59:59+00:00
GHA,GH04,Bono East,0.17,34.78,49.12,21.14,14.63,2022-01-01 00:00:00+00:00,2022-12-31 23:59:59+00:00
GHA,GH05,Central,0.08,19.71,41.64,22.59,5.17,2022-01-01 00:00:00+00:00,2022-12-31 23:59:59+00:00
GHA,GH06,Eastern,0.07,17.13,40.15,18.23,1.76,2022-01-01 00:00:00+00:00,2022-12-31 23:59:59+00:00
GHA,GH07,Greater Accra,0.02,5.40,38.99,12.79,0.37,2022-01-01 00:00:00+00:00,2022-12-31 23:59:59+00:00
GHA,GH08,North East,0.34,68.74,49.37,16.94,34.20,2022-01-01 00:00:00+00:00,2022-12-31 23:59:59+00:00
GHA,GH08,Northern,0.31,60.91,50.67,16.07,30.35,2022-01-01 00:00:00+00:00,2022-12-31 23:59:59+00:00
GHA,GH10,Oti,0.22,46.72,46.92,19.15,19.46,2022-01-01 00:00:00+00:00,2022-12-31 23:59:59+00:00
GHA,GH11,Savannah,0.33,59.83,54.41,15.36,36.73,2022-01-01 00:00:00+00:00,2022-12-31 23:59:59+00:00
GHA,GH12,Upper East,0.16,36.54,43.00,24.49,10.31,2022-01-01 00:00:00+00:00,2022-12-31 23:59:59+00:00
GHA,GH13,Upper West,0.18,38.96,45.35,26.69,13.82,2022-01-01 00:00:00+00:00,2022-12-31 23:59:59+00:00
GHA,GH14,Volta,0.08,20.57,40.37,19.91,2.67,2022-01-01 00:00:00+00:00,2022-12-31 23:59:59+00:00
GHA,GH15,Western,0.05,12.56,42.78,22.71,3.64,2022-01-01 00:00:00+00:00,2022-12-31 23:59:59+00:00
GHA,GH16,Western North,0.10,22.87,44.39,22.65,8.04,2022-01-01 00:00:00+00:00,2022-12-31 23:59:59+00:00
GIN,,,0.37,66.21,56.37,16.41,43.51,2018-01-01 00:00:00+00:00,2018-12-31 23:59:59+00:00
GIN,GN001,Boké,0.42,71.65,58.91,12.30,51.42,2018-01-01 00:00:00+00:00,2018-12-31 23:59:59+00:00
GIN,GN002,Conakry,0.06,14.29,44.23,33.86,3.79,2018-01-01 00:00:00+00:00,2018-12-31 23:59:59+00:00
GIN,GN003,Faranah,0.49,82.72,59.09,12.25,62.22,2018-01-01 00:00:00+00:00,2018-12-31 23:59:59+00:00
GIN,GN004,Kankan,0.42,75.72,55.09,13.54,46.75,2018-01-01 00:00:00+00:00,2018-12-31 23:59:59+00:00
GIN,GN005,Kindia,0.36,63.31,57.46,16.61,42.09,2018-01-01 00:00:00+00:00,2018-12-31 23:59:59+00:00
GIN,GN006,Labé,0.49,84.04,58.76,8.91,59.83,2018-01-01 00:00:00+00:00,2018-12-31 23:59:59+00:00
GIN,GN007,Mamou,0.40,73.40,54.64,15.08,46.74,2018-01-01 00:00:00+00:00,2018-12-31 23:59:59+00:00
GIN,GN008,N’Zérékoré,0.43,79.12,54.80,13.36,49.79,2018-01-01 00:00:00+00:00,2018-12-31 23:59:59+00:00
GMB,,,0.20,41.71,47.48,28.03,17.29,2019-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00
GMB,,Basse,0.32,61.54,51.62,25.56,32.93,2019-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00
GMB,,Brikama,0.14,33.06,43.63,30.43,8.96,2019-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00
GMB,,Janjanbureh,0.40,76.72,52.18,11.70,47.46,2019-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00
GMB,,Kerewan,0.27,56.80,47.59,24.69,27.16,2019-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00
GMB,,Kuntaur,0.44,80.74,54.41,13.72,54.02,2019-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00
GMB,,Mansakonko,0.27,57.00,47.32,22.10,23.78,2019-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00
GMB,GM01,Banjul,0.04,10.52,42.70,32.32,1.44,2019-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00
GMB,GM05,Kanifing,0.08,19.38,41.71,35.59,2.54,2019-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00
GNB,,,0.34,64.40,52.91,19.96,35.88,2018-01-01 00:00:00+00:00,2019-12-31 00:00:00+00:00
GNB,,SAB,0.11,25.83,42.41,25.83,6.00,2018-01-01 00:00:00+00:00,2019-12-31 00:00:00+00:00
GNB,GW01,Bafatá,0.42,78.58,54.06,14.04,49.11,2018-01-01 00:00:00+00:00,2019-12-31 00:00:00+00:00
GNB,GW02,Biombo,0.29,59.26,48.21,30.47,23.57,2018-01-01 00:00:00+00:00,2019-12-31 00:00:00+00:00
GNB,GW03,Bolama,0.32,66.86,48.45,25.05,31.05,2018-01-01 00:00:00+00:00,2019-12-31 00:00:00+00:00
GNB,GW04,Cacheu,0.29,61.52,47.50,30.38,22.73,2018-01-01 00:00:00+00:00,2019-12-31 00:00:00+00:00
GNB,GW05,Gabú,0.49,83.65,58.51,10.65,58.26,2018-01-01 00:00:00+00:00,2019-12-31 00:00:00+00:00
GNB,GW06,Oio,0.48,83.40,57.11,11.78,58.54,2018-01-01 00:00:00+00:00,2019-12-31 00:00:00+00:00
GNB,GW07,Quinara,0.33,67.89,49.32,26.23,30.40,2018-01-01 00:00:00+00:00,2019-12-31 00:00:00+00:00
GNB,GW09,Tombali,0.38,74.13,50.89,22.13,35.95,2018-01-01 00:00:00+00:00,2019-12-31 00:00:00+00:00
GTM,,,0.13,28.88,46.23,21.09,11.22,2014-01-01 00:00:00+00:00,2015-12-31 00:00:00+00:00
GTM,,Guatemala Municipio,0.02,3.56,43.55,10.47,1.42,2014-01-01 00:00:00+00:00,2015-12-31 00:00:00+00:00
GTM,,Guatemala Resto,0.04,8.77,42.80,16.93,2.25,2014-01-01 00:00:00+00:00,2015-12-31 00:00:00+00:00
GTM,GT02,El Progreso,0.08,18.33,43.96,18.84,6.04,2014-01-01 00:00:00+00:00,2015-12-31 00:00:00+00:00
GTM,GT03,Sacatepéquez,0.06,13.67,43.81,17.33,4.92,2014-01-01 00:00:00+00:00,2015-12-31 00:00:00+00:00
GTM,GT04,Chimaltenango,0.10,22.84,45.55,28.10,8.41,2014-01-01 00:00:00+00:00,2015-12-31 00:00:00+00:00
GTM,GT05,Escuintla,0.07,17.29,42.01,22.11,4.68,2014-01-01 00:00:00+00:00,2015-12-31 00:00:00+00:00
GTM,GT06,Santa Rosa,0.10,23.38,43.34,20.57,5.91,2014-01-01 00:00:00+00:00,2015-12-31 00:00:00+00:00
GTM,GT07,Sololá,0.11,25.80,43.06,32.90,6.78,2014-01-01 00:00:00+00:00,2015-12-31 00:00:00+00:00
GTM,GT08,Totonicapán,0.16,34.45,45.70,27.72,12.27,2014-01-01 00:00:00+00:00,2015-12-31 00:00:00+00:00
GTM,GT09,Quetzaltenango,0.11,24.89,43.48,25.31,7.22,2014-01-01 00:00:00+00:00,2015-12-31 00:00:00+00:00
GTM,GT10,Suchitepéquez,0.13,29.47,42.88,21.68,8.33,2014-01-01 00:00:00+00:00,2015-12-31 00:00:00+00:00
GTM,GT11,Retalhuleu,0.11,26.03,44.06,21.15,8.35,2014-01-01 00:00:00+00:00,2015-12-31 00:00:00+00:00
GTM,GT12,San Marcos,0.15,31.49,46.39,26.46,12.46,2014-01-01 00:00:00+00:00,2015-12-31 00:00:00+00:00
GTM,GT13,Huehuetenango,0.23,47.29,49.31,23.76,23.32,2014-01-01 00:00:00+00:00,2015-12-31 00:00:00+00:00
GTM,GT14,Quiché,0.23,48.32,47.29,25.01,20.84,2014-01-01 00:00:00+00:00,2015-12-31 00:00:00+00:00
GTM,GT15,Baja Verapaz,0.17,37.58,46.56,22.47,15.12,2014-01-01 00:00:00+00:00,2015-12-31 00:00:00+00:00
GTM,GT16,Alta Verapaz,0.25,54.03,47.10,17.50,21.20,2014-01-01 00:00:00+00:00,2015-12-31 00:00:00+00:00
GTM,GT17,Petén,0.17,38.47,45.01,18.51,13.35,2014-01-01 00:00:00+00:00,2015-12-31 00:00:00+00:00
GTM,GT18,Izabal,0.13,29.37,43.68,17.84,8.43,2014-01-01 00:00:00+00:00,2015-12-31 00:00:00+00:00
GTM,GT19,Zacapa,0.13,26.33,48.46,19.49,12.48,2014-01-01 00:00:00+00:00,2015-12-31 00:00:00+00:00
GTM,GT20,Chiquimula,0.22,44.24,49.65,17.45,23.84,2014-01-01 00:00:00+00:00,2015-12-31 00:00:00+00:00
GTM,GT21,Jalapa,0.19,39.00,49.01,18.36,18.44,2014-01-01 00:00:00+00:00,2015-12-31 00:00:00+00:00
GTM,GT22,Jutiapa,0.12,26.63,46.85,21.61,12.05,2014-01-01 00:00:00+00:00,2015-12-31 00:00:00+00:00
GUY,,,0.01,1.82,39.29,6.50,0.22,2019-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00
GUY,GY01,Barima-Waini,0.06,15.46,40.98,17.81,2.03,2019-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00
GUY,GY02,Pomeroon-Supenaam,0.01,2.24,38.03,7.51,0.33,2019-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00
GUY,GY03,Essequibo Islands-West Demerara,0.00,0.25,34.42,3.89,0.00,2019-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00
GUY,GY04,Demerara-Mahaica,0.00,0.46,33.33,3.61,0.00,2019-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00
GUY,GY05,Mahaica-Berbice,0.00,0.07,38.89,9.69,0.00,2019-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00
GUY,GY06,East Berbice-Corentyne,0.00,1.25,38.83,10.79,0.03,2019-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00
GUY,GY07,Cuyuni-Mazaruni,0.05,12.61,42.59,13.49,3.41,2019-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00
GUY,GY08,Potaro-Siparuni,0.10,22.98,44.33,20.24,6.68,2019-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00
GUY,GY09,Upper Takutu-Upper Essequibo,0.05,12.42,37.97,20.41,0.85,2019-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00
GUY,GY10,Upper Demerara-Berbice,0.00,0.77,39.77,3.14,0.19,2019-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00
HND,,,0.05,11.97,42.72,14.79,3.03,2019-01-01 00:00:00+00:00,2019-12-31 23:59:59+00:00
HND,,Distrito Central,0.01,1.56,42.04,4.11,0.41,2019-01-01 00:00:00+00:00,2019-12-31 23:59:59+00:00
HND,,San Pedro Sula,0.01,1.50,34.58,4.72,0.00,2019-01-01 00:00:00+00:00,2019-12-31 23:59:59+00:00
HND,HN01,Atlántida,0.02,6.54,37.32,11.56,0.44,2019-01-01 00:00:00+00:00,2019-12-31 23:59:59+00:00
HND,HN02,Colón,0.04,9.01,43.22,15.40,1.96,2019-01-01 00:00:00+00:00,2019-12-31 23:59:59+00:00
HND,HN03,Comayauga,0.07,14.78,45.48,17.88,5.50,2019-01-01 00:00:00+00:00,2019-12-31 23:59:59+00:00
HND,HN04,Copán,0.10,21.61,44.87,19.58,7.75,2019-01-01 00:00:00+00:00,2019-12-31 23:59:59+00:00
HND,HN05,Cortés,0.01,3.53,39.78,9.37,0.26,2019-01-01 00:00:00+00:00,2019-12-31 23:59:59+00:00
HND,HN06,Choluteca,0.06,14.20,41.93,18.61,2.99,2019-01-01 00:00:00+00:00,2019-12-31 23:59:59+00:00
HND,HN07,El Paraíso,0.06,14.57,40.98,18.95,2.68,2019-01-01 00:00:00+00:00,2019-12-31 23:59:59+00:00
HND,HN08,Francisco Morazán,0.05,11.32,40.53,15.45,1.78,2019-01-01 00:00:00+00:00,2019-12-31 23:59:59+00:00
HND,HN09,Gracias a Dios,0.16,35.62,45.49,26.03,13.49,2019-01-01 00:00:00+00:00,2019-12-31 23:59:59+00:00
HND,HN10,Intibucá,0.09,21.32,41.82,25.29,4.92,2019-01-01 00:00:00+00:00,2019-12-31 23:59:59+00:00
HND,HN11,Islas de la Bahía,0.00,1.01,36.19,8.43,0.00,2019-01-01 00:00:00+00:00,2019-12-31 23:59:59+00:00
HND,HN12,La Paz,0.08,17.40,43.48,21.17,5.52,2019-01-01 00:00:00+00:00,2019-12-31 23:59:59+00:00
HND,HN13,Lempira,0.12,28.10,42.43,27.60,7.18,2019-01-01 00:00:00+00:00,2019-12-31 23:59:59+00:00
HND,HN14,Ocotepeque,0.05,12.06,41.90,21.04,2.59,2019-01-01 00:00:00+00:00,2019-12-31 23:59:59+00:00
HND,HN15,Olancho,0.10,21.62,44.80,14.60,6.29,2019-01-01 00:00:00+00:00,2019-12-31 23:59:59+00:00
HND,HN16,Santa Bárbara,0.04,10.87,41.01,19.93,2.41,2019-01-01 00:00:00+00:00,2019-12-31 23:59:59+00:00
HND,HN17,Valle,0.04,10.74,39.56,18.82,1.63,2019-01-01 00:00:00+00:00,2019-12-31 23:59:59+00:00
HND,HN18,Yoro,0.07,16.88,44.06,13.33,5.13,2019-01-01 00:00:00+00:00,2019-12-31 23:59:59+00:00
HTI,,,0.20,41.27,48.36,21.85,18.53,2016-01-01 00:00:00+00:00,2017-12-31 00:00:00+00:00
HTI,,Aire Métropolitaine,0.06,13.83,42.58,18.36,3.32,2016-01-01 00:00:00+00:00,2017-12-31 00:00:00+00:00
HTI,,Rest-Ouest,0.23,45.71,50.37,20.89,23.00,2016-01-01 00:00:00+00:00,2017-12-31 00:00:00+00:00
HTI,,Sud,0.23,45.97,49.19,23.38,21.90,2016-01-01 00:00:00+00:00,2017-12-31 00:00:00+00:00
HTI,HT02,Sud-Est,0.22,48.10,46.68,25.88,18.50,2016-01-01 00:00:00+00:00,2017-12-31 00:00:00+00:00
HTI,HT03,Nord,0.19,40.96,47.57,23.23,16.82,2016-01-01 00:00:00+00:00,2017-12-31 00:00:00+00:00
HTI,HT04,Nord-Est,0.20,43.14,47.06,25.09,16.51,2016-01-01 00:00:00+00:00,2017-12-31 00:00:00+00:00
HTI,HT04,Nord-Ouest,0.23,50.00,46.06,27.43,20.15,2016-01-01 00:00:00+00:00,2017-12-31 00:00:00+00:00
HTI,HT05,Artibonite,0.25,50.63,49.44,19.84,24.52,2016-01-01 00:00:00+00:00,2017-12-31 00:00:00+00:00
HTI,HT06,Centre,0.29,57.86,50.74,20.74,30.94,2016-01-01 00:00:00+00:00,2017-12-31 00:00:00+00:00
HTI,HT08,Grande Anse,0.30,60.71,48.82,26.01,29.43,2016-01-01 00:00:00+00:00,2017-12-31 00:00:00+00:00
HTI,HT10,Nippes,0.19,41.79,44.77,25.85,16.42,2016-01-01 00:00:00+00:00,2017-12-31 00:00:00+00:00
IDN,,,0.01,3.62,38.71,4.74,0.44,2017-01-01 00:00:00+00:00,2017-12-31 23:59:59+00:00
IDN,,Central Java,0.01,2.76,36.20,4.22,0.11,2017-01-01 00:00:00+00:00,2017-12-31 23:59:59+00:00
IDN,,Central Kalimantan,0.02,4.68,36.96,7.45,0.00,2017-01-01 00:00:00+00:00,2017-12-31 23:59:59+00:00
IDN,,Central Sulawesi,0.03,6.63,37.88,7.67,0.45,2017-01-01 00:00:00+00:00,2017-12-31 23:59:59+00:00
IDN,,East Java,0.01,2.95,36.76,4.62,0.10,2017-01-01 00:00:00+00:00,2017-12-31 23:59:59+00:00
IDN,,East Kalimantan,0.01,2.36,37.04,1.82,0.15,2017-01-01 00:00:00+00:00,2017-12-31 23:59:59+00:00
IDN,,East Nusa Tenggara,0.07,16.12,40.69,21.75,3.12,2017-01-01 00:00:00+00:00,2017-12-31 23:59:59+00:00
IDN,,North Kalimantan,0.02,6.19,39.09,3.16,0.82,2017-01-01 00:00:00+00:00,2017-12-31 23:59:59+00:00
IDN,,North Maluku,0.03,7.75,43.01,12.56,2.02,2017-01-01 00:00:00+00:00,2017-12-31 23:59:59+00:00
IDN,,North Sulawesi,0.01,2.07,38.12,3.07,0.20,2017-01-01 00:00:00+00:00,2017-12-31 23:59:59+00:00
IDN,,North Sumatera,0.02,4.95,42.09,4.92,1.60,2017-01-01 00:00:00+00:00,2017-12-31 23:59:59+00:00
IDN,,Riau Islands,0.01,1.41,36.69,1.24,0.00,2017-01-01 00:00:00+00:00,2017-12-31 23:59:59+00:00
IDN,,South Kalimantan,0.02,4.95,37.63,5.67,0.36,2017-01-01 00:00:00+00:00,2017-12-31 23:59:59+00:00
IDN,,South Sulawesi,0.01,2.88,37.86,4.95,0.10,2017-01-01 00:00:00+00:00,2017-12-31 23:59:59+00:00
IDN,,South Sumatera,0.02,3.74,40.60,4.75,0.67,2017-01-01 00:00:00+00:00,2017-12-31 23:59:59+00:00
IDN,,Southeast Sulawesi,0.02,5.18,40.32,5.39,1.10,2017-01-01 00:00:00+00:00,2017-12-31 23:59:59+00:00
IDN,,West Java,0.01,2.39,37.02,3.12,0.14,2017-01-01 00:00:00+00:00,2017-12-31 23:59:59+00:00
IDN,,West Kalimantan,0.02,5.35,39.34,8.42,0.59,2017-01-01 00:00:00+00:00,2017-12-31 23:59:59+00:00
IDN,,West Nusa Tenggara,0.02,4.53,37.04,4.33,0.38,2017-01-01 00:00:00+00:00,2017-12-31 23:59:59+00:00
IDN,,West Papua,0.04,9.58,43.25,4.25,2.86,2017-01-01 00:00:00+00:00,2017-12-31 23:59:59+00:00
IDN,,West Sulawesi,0.03,7.13,39.37,11.06,0.73,2017-01-01 00:00:00+00:00,2017-12-31 23:59:59+00:00
IDN,,West Sumatera,0.01,3.42,36.41,4.86,0.38,2017-01-01 00:00:00+00:00,2017-12-31 23:59:59+00:00
IDN,ID11,Aceh,0.01,3.04,38.81,5.01,0.41,2017-01-01 00:00:00+00:00,2017-12-31 23:59:59+00:00
IDN,ID14,Riau,0.01,2.31,38.91,2.94,0.49,2017-01-01 00:00:00+00:00,2017-12-31 23:59:59+00:00
IDN,ID15,Jambi,0.01,1.81,36.75,3.69,0.00,2017-01-01 00:00:00+00:00,2017-12-31 23:59:59+00:00
IDN,ID17,Bengkulu,0.01,2.20,36.18,4.11,0.23,2017-01-01 00:00:00+00:00,2017-12-31 23:59:59+00:00
IDN,ID18,Lampung,0.01,3.39,37.49,5.73,0.20,2017-01-01 00:00:00+00:00,2017-12-31 23:59:59+00:00
IDN,ID19,Bangka Belitung,0.01,3.94,37.19,4.05,0.31,2017-01-01 00:00:00+00:00,2017-12-31 23:59:59+00:00
IDN,ID31,Jakarta,0.01,1.49,35.01,0.54,0.12,2017-01-01 00:00:00+00:00,2017-12-31 23:59:59+00:00
IDN,ID34,Yogyakarta,0.01,2.29,35.40,1.36,0.00,2017-01-01 00:00:00+00:00,2017-12-31 23:59:59+00:00
IDN,ID36,Banten,0.02,3.91,38.95,4.40,0.61,2017-01-01 00:00:00+00:00,2017-12-31 23:59:59+00:00
IDN,ID51,Bali,0.01,2.19,35.97,3.92,0.00,2017-01-01 00:00:00+00:00,2017-12-31 23:59:59+00:00
IDN,ID75,Gorontalo,0.04,8.88,40.00,7.87,1.37,2017-01-01 00:00:00+00:00,2017-12-31 23:59:59+00:00
IDN,ID81,Maluku,0.02,5.36,39.14,9.96,0.56,2017-01-01 00:00:00+00:00,2017-12-31 23:59:59+00:00
IDN,ID94,Papua,0.08,17.93,46.21,16.32,5.84,2017-01-01 00:00:00+00:00,2017-12-31 23:59:59+00:00
IND,,,0.07,16.39,41.98,18.69,4.25,2019-01-01 00:00:00+00:00,2021-12-31 00:00:00+00:00
IND,,Andaman & Nicobar Islands,0.01,3.67,38.64,10.16,0.46,2019-01-01 00:00:00+00:00,2021-12-31 00:00:00+00:00
IND,,Andhra Pradesh,0.03,7.32,39.09,15.53,0.97,2019-01-01 00:00:00+00:00,2021-12-31 00:00:00+00:00
