Country ISO3,Admin 1 PCode,Admin 1 Name,MPI,Headcount Ratio,Intensity of Deprivation,Vulnerable to Poverty,In Severe Poverty,Survey,Start Date,End Date
MLI,ML07,Gao,0.4896,86.1468,56.8302,7.5030,64.4065,MICS,2015-01-01 00:00:00+00:00,2015-12-31 23:59:59+00:00
MLI,ML07,Gao,0.4598,82.3852,55.8167,10.9651,56.5272,DHS,2018-01-01 00:00:00+00:00,2018-12-31 23:59:59+00:00
MLI,ML09,Bamako,0.1864,40.2547,46.2996,26.9506,14.9009,DHS,2006-01-01 00:00:00+00:00,2006-12-31 23:59:59+00:00
MLI,ML09,Bamako,0.0961,22.3637,42.9714,32.0170,5.3512,MICS,2015-01-01 00:00:00+00:00,2015-12-31 23:59:59+00:00
MLI,ML09,Bamako,0.1020,23.4948,43.4054,33.3613,5.3333,DHS,2018-01-01 00:00:00+00:00,2018-12-31 23:59:59+00:00
MNE,,,0.0016,0.3711,44.1727,3.8193,0.0943,MICS,2013-01-01 00:00:00+00:00,2013-12-31 23:59:59+00:00
MNE,,,0.0049,1.2358,39.6427,2.8881,0.0595,MICS,2018-01-01 00:00:00+00:00,2018-12-31 23:59:59+00:00
MNG,,,0.0811,19.5933,41.3968,22.2802,3.8587,MICS,2010-01-01 00:00:00+00:00,2010-12-31 23:59:59+00:00
MNG,,,0.0558,13.3741,41.7241,18.7430,2.0803,MICS,2013-01-01 00:00:00+00:00,2013-12-31 23:59:59+00:00
MNG,,,0.0390,9.9238,39.2968,15.8521,1.3907,MICS,2018-01-01 00:00:00+00:00,2018-12-31 23:59:59+00:00
MNG,,Central,0.0750,18.2370,41.1187,22.9282,3.0490,MICS,2010-01-01 00:00:00+00:00,2010-12-31 23:59:59+00:00
MNG,,Central,0.0940,22.2941,42.1714,29.6957,3.1456,MICS,2013-01-01 00:00:00+00:00,2013-12-31 23:59:59+00:00
MNG,,Central,0.0704,17.8435,39.4787,21.9082,2.4096,MICS,2018-01-01 00:00:00+00:00,2018-12-31 23:59:59+00:00
MNG,,Eastern,0.0893,21.9828,40.6440,32.0890,3.4584,MICS,2010-01-01 00:00:00+00:00,2010-12-31 23:59:59+00:00
MNG,,Eastern,0.0126,3.4558,36.4231,7.1467,0.2561,MICS,2013-01-01 00:00:00+00:00,2013-12-31 23:59:59+00:00
MNG,,Eastern,0.0112,2.9806,37.5003,9.5583,0.3356,MICS,2018-01-01 00:00:00+00:00,2018-12-31 23:59:59+00:00
MNG,,Western,0.1433,32.7493,43.7568,30.3214,9.3948,MICS,2010-01-01 00:00:00+00:00,2010-12-31 23:59:59+00:00
MNG,,Western,0.0537,13.0562,41.0954,23.1921,1.1806,MICS,2013-01-01 00:00:00+00:00,2013-12-31 23:59:59+00:00
MNG,,Western,0.0282,7.4225,37.9756,17.9819,0.7289,MICS,2018-01-01 00:00:00+00:00,2018-12-31 23:59:59+00:00
MNG,MN11,Ulaanbaatar,0.0301,8.4540,35.6450,12.5043,0.2960,MICS,2010-01-01 00:00:00+00:00,2010-12-31 23:59:59+00:00
MNG,MN11,Ulaanbaatar,0.1250,28.5059,43.8543,29.3053,6.7863,MICS,2013-01-01 00:00:00+00:00,2013-12-31 23:59:59+00:00
MNG,MN11,Ulaanbaatar,0.1164,28.6845,40.5750,26.4456,5.1567,MICS,2018-01-01 00:00:00+00:00,2018-12-31 23:59:59+00:00
MNG,MN62,Khangai,0.1330,31.0245,42.8627,30.3633,7.3523,MICS,2010-01-01 00:00:00+00:00,2010-12-31 23:59:59+00:00
MNG,MN62,Khangai,0.0658,16.2604,40.4845,22.8966,2.5294,MICS,2013-01-01 00:00:00+00:00,2013-12-31 23:59:59+00:00
MNG,MN62,Khangai,0.0343,9.0852,37.7557,19.1598,0.7849,MICS,2018-01-01 00:00:00+00:00,2018-12-31 23:59:59+00:00
MOZ,,,0.5126,83.8561,61.1228,8.5493,64.9070,DHS,2003-01-01 00:00:00+00:00,2003-12-31 23:59:59+00:00
MOZ,,,0.4004,71.1565,56.2725,14.0686,46.7979,DHS,2011-01-01 00:00:00+00:00,2011-12-31 23:59:59+00:00
MOZ,,,0.3302,59.8541,55.1671,17.0609,38.3217,DHS,2022-01-01 00:00:00+00:00,2023-12-31 00:00:00+00:00
MOZ,MZ01,Cabo Delgado,0.5908,94.6501,62.4176,4.1600,76.0363,DHS,2003-01-01 00:00:00+00:00,2003-12-31 23:59:59+00:00
MOZ,MZ01,Cabo Delgado,0.5310,87.6211,60.5996,8.5985,67.0319,DHS,2011-01-01 00:00:00+00:00,2011-12-31 23:59:59+00:00
MOZ,MZ01,Cabo Delgado,0.4209,73.6103,57.1771,13.9787,49.8121,DHS,2022-01-01 00:00:00+00:00,2023-12-31 00:00:00+00:00
MOZ,MZ02,Gaza,0.5075,85.9484,59.0417,9.5036,62.0451,DHS,2003-01-01 00:00:00+00:00,2003-12-31 23:59:59+00:00
MOZ,MZ02,Gaza,0.3389,64.4233,52.6105,17.2657,37.3509,DHS,2011-01-01 00:00:00+00:00,2011-12-31 23:59:59+00:00
MOZ,MZ02,Gaza,0.1472,32.6616,45.0543,26.1811,11.2197,DHS,2022-01-01 00:00:00+00:00,2023-12-31 00:00:00+00:00
MOZ,MZ03,Inhambane,0.4859,82.9556,58.5677,11.0396,60.5198,DHS,2003-01-01 00:00:00+00:00,2003-12-31 23:59:59+00:00
MOZ,MZ03,Inhambane,0.3473,67.4079,51.5261,18.4415,38.3411,DHS,2011-01-01 00:00:00+00:00,2011-12-31 23:59:59+00:00
MOZ,MZ03,Inhambane,0.1855,41.8703,44.2956,24.6498,13.5013,DHS,2022-01-01 00:00:00+00:00,2023-12-31 00:00:00+00:00
MOZ,MZ04,Manica,0.5097,85.1111,59.8844,10.5042,63.2765,DHS,2003-01-01 00:00:00+00:00,2003-12-31 23:59:59+00:00
MOZ,MZ04,Manica,0.2921,59.4321,49.1526,22.1001,26.6173,DHS,2011-01-01 00:00:00+00:00,2011-12-31 23:59:59+00:00
MOZ,MZ04,Manica,0.2736,53.2546,51.3839,24.8581,28.1010,DHS,2022-01-01 00:00:00+00:00,2023-12-31 00:00:00+00:00
MOZ,MZ05,Maputo,0.2847,57.8405,49.2282,20.1690,26.4092,DHS,2003-01-01 00:00:00+00:00,2003-12-31 23:59:59+00:00
MOZ,MZ05,Maputo,0.1418,30.5155,46.4689,22.1592,10.9499,DHS,2011-01-01 00:00:00+00:00,2011-12-31 23:59:59+00:00
MOZ,MZ05,Maputo,0.0500,11.1833,44.6674,16.3865,3.5679,DHS,2022-01-01 00:00:00+00:00,2023-12-31 00:00:00+00:00
MOZ,MZ06,Maputo City,0.1384,30.4723,45.4058,24.2775,10.1725,DHS,2003-01-01 00:00:00+00:00,2003-12-31 23:59:59+00:00
MOZ,MZ06,Maputo City,0.0416,10.0501,41.3953,21.9946,1.9420,DHS,2011-01-01 00:00:00+00:00,2011-12-31 23:59:59+00:00
MOZ,MZ06,Maputo City,0.0140,3.8406,36.3674,10.4553,0.0000,DHS,2022-01-01 00:00:00+00:00,2023-12-31 00:00:00+00:00
MOZ,MZ07,Nampula,0.5710,90.6124,63.0187,6.5758,73.9843,DHS,2003-01-01 00:00:00+00:00,2003-12-31 23:59:59+00:00
MOZ,MZ07,Nampula,0.4414,78.2097,56.4355,12.8895,51.8808,DHS,2011-01-01 00:00:00+00:00,2011-12-31 23:59:59+00:00
MOZ,MZ07,Nampula,0.4340,74.5218,58.2424,15.0717,53.1882,DHS,2022-01-01 00:00:00+00:00,2023-12-31 00:00:00+00:00
MOZ,MZ08,Niassa,0.5964,94.1249,63.3592,3.9057,78.0413,DHS,2003-01-01 00:00:00+00:00,2003-12-31 23:59:59+00:00
MOZ,MZ08,Niassa,0.4644,81.5779,56.9244,11.5531,55.8759,DHS,2011-01-01 00:00:00+00:00,2011-12-31 23:59:59+00:00
MOZ,MZ08,Niassa,0.4259,75.1984,56.6407,14.9517,50.4488,DHS,2022-01-01 00:00:00+00:00,2023-12-31 00:00:00+00:00
MOZ,MZ09,Sofala,0.5240,84.2430,62.1994,7.8436,64.9470,DHS,2003-01-01 00:00:00+00:00,2003-12-31 23:59:59+00:00
MOZ,MZ09,Sofala,0.3766,69.7183,54.0244,13.4827,41.8431,DHS,2011-01-01 00:00:00+00:00,2011-12-31 23:59:59+00:00
MOZ,MZ09,Sofala,0.3038,56.6616,53.6100,14.5453,33.3912,DHS,2022-01-01 00:00:00+00:00,2023-12-31 00:00:00+00:00
MOZ,MZ10,Tete,0.5908,91.2382,64.7486,4.7912,77.4142,DHS,2003-01-01 00:00:00+00:00,2003-12-31 23:59:59+00:00
MOZ,MZ10,Tete,0.4766,81.6979,58.3403,12.1881,58.3487,DHS,2011-01-01 00:00:00+00:00,2011-12-31 23:59:59+00:00
MOZ,MZ10,Tete,0.3435,64.0343,53.6475,20.9440,40.1482,DHS,2022-01-01 00:00:00+00:00,2023-12-31 00:00:00+00:00
MOZ,MZ11,Zambezia,0.5981,95.3338,62.7390,3.0236,80.4447,DHS,2003-01-01 00:00:00+00:00,2003-12-31 23:59:59+00:00
MOZ,MZ11,Zambezia,0.5152,87.2130,59.0711,9.4953,63.5063,DHS,2011-01-01 00:00:00+00:00,2011-12-31 23:59:59+00:00
MOZ,MZ11,Zambezia,0.4213,76.1064,55.3611,14.4676,51.2209,DHS,2022-01-01 00:00:00+00:00,2023-12-31 00:00:00+00:00
MRT,,,0.3556,62.6618,56.7560,13.8896,41.2340,MICS,2011-01-01 00:00:00+00:00,2011-12-31 23:59:59+00:00
MRT,,,0.3073,56.1858,54.6858,14.0673,34.4256,MICS,2015-01-01 00:00:00+00:00,2015-12-31 23:59:59+00:00
MRT,,,0.3209,57.4070,55.9039,12.3897,37.3722,DHS,2019-01-01 00:00:00+00:00,2021-12-31 00:00:00+00:00
MRT,MR01,Hosh ech Chargui,0.5107,85.5510,59.6971,9.2258,63.1045,MICS,2011-01-01 00:00:00+00:00,2011-12-31 23:59:59+00:00
MRT,MR01,Hosh ech Chargui,0.4723,81.6556,57.8465,10.5953,56.3010,MICS,2015-01-01 00:00:00+00:00,2015-12-31 23:59:59+00:00
MRT,MR01,Hosh ech Chargui,0.5204,87.0138,59.8075,7.2577,64.4450,DHS,2019-01-01 00:00:00+00:00,2021-12-31 00:00:00+00:00
MRT,MR02,Hosh el Gharbi,0.5438,88.1646,61.6809,7.1327,71.0164,MICS,2011-01-01 00:00:00+00:00,2011-12-31 23:59:59+00:00
MRT,MR02,Hosh el Gharbi,0.4470,78.8146,56.7101,10.8336,52.0043,MICS,2015-01-01 00:00:00+00:00,2015-12-31 23:59:59+00:00
MRT,MR02,Hosh el Gharbi,0.4784,80.8903,59.1398,8.2574,60.0953,DHS,2019-01-01 00:00:00+00:00,2021-12-31 00:00:00+00:00
MRT,MR03,Assaba,0.4960,83.4924,59.4092,9.5601,60.2237,MICS,2011-01-01 00:00:00+00:00,2011-12-31 23:59:59+00:00
MRT,MR03,Assaba,0.4219,74.5511,56.5915,13.7666,48.4681,MICS,2015-01-01 00:00:00+00:00,2015-12-31 23:59:59+00:00
MRT,MR03,Assaba,0.4257,74.0857,57.4574,12.1531,51.7626,DHS,2019-01-01 00:00:00+00:00,2021-12-31 00:00:00+00:00
MRT,MR04,Gorgol,0.5064,83.7865,60.4434,9.0061,64.3222,MICS,2011-01-01 00:00:00+00:00,2011-12-31 23:59:59+00:00
MRT,MR04,Gorgol,0.4331,77.2046,56.0970,12.8399,51.5221,MICS,2015-01-01 00:00:00+00:00,2015-12-31 23:59:59+00:00
MRT,MR04,Gorgol,0.4692,79.1933,59.2503,9.8964,58.8919,DHS,2019-01-01 00:00:00+00:00,2021-12-31 00:00:00+00:00
MRT,MR05,Brakna,0.3893,71.4381,54.4969,12.9669,43.6039,MICS,2011-01-01 00:00:00+00:00,2011-12-31 23:59:59+00:00
MRT,MR05,Brakna,0.3599,67.5221,53.2979,16.3875,41.0962,MICS,2015-01-01 00:00:00+00:00,2015-12-31 23:59:59+00:00
MRT,MR05,Brakna,0.3309,63.7048,51.9422,15.6350,37.1393,DHS,2019-01-01 00:00:00+00:00,2021-12-31 00:00:00+00:00
MRT,MR06,Trarza,0.2695,54.5560,49.4062,19.0678,25.6640,MICS,2011-01-01 00:00:00+00:00,2011-12-31 23:59:59+00:00
MRT,MR06,Trarza,0.2172,46.2545,46.9599,23.0098,18.6893,MICS,2015-01-01 00:00:00+00:00,2015-12-31 23:59:59+00:00
MRT,MR06,Trarza,0.2222,48.1136,46.1750,19.6320,17.9840,DHS,2019-01-01 00:00:00+00:00,2021-12-31 00:00:00+00:00
MRT,MR07,Adrar,0.2436,47.0970,51.7334,21.3206,25.2383,MICS,2011-01-01 00:00:00+00:00,2011-12-31 23:59:59+00:00
MRT,MR07,Adrar,0.2060,42.1958,48.8314,26.2407,19.5261,MICS,2015-01-01 00:00:00+00:00,2015-12-31 23:59:59+00:00
MRT,MR07,Adrar,0.1883,39.6080,47.5386,20.2009,16.1342,DHS,2019-01-01 00:00:00+00:00,2021-12-31 00:00:00+00:00
MRT,MR08,Dakhlet Nouadhibou,0.0787,17.8221,44.1848,11.7323,5.0839,MICS,2011-01-01 00:00:00+00:00,2011-12-31 23:59:59+00:00
MRT,MR08,Dakhlet Nouadhibou,0.0442,10.9236,40.4635,8.2128,2.7144,MICS,2015-01-01 00:00:00+00:00,2015-12-31 23:59:59+00:00
MRT,MR08,Dakhlet Nouadhibou,0.0463,11.6115,39.8629,11.5279,2.2565,DHS,2019-01-01 00:00:00+00:00,2021-12-31 00:00:00+00:00
MRT,MR09,Tagant,0.4020,72.1142,55.7388,12.8990,45.3924,MICS,2011-01-01 00:00:00+00:00,2011-12-31 23:59:59+00:00
MRT,MR09,Tagant,0.3199,60.6952,52.7128,16.2455,35.8418,MICS,2015-01-01 00:00:00+00:00,2015-12-31 23:59:59+00:00
MRT,MR09,Tagant,0.3704,68.2310,54.2815,12.2950,41.0983,DHS,2019-01-01 00:00:00+00:00,2021-12-31 00:00:00+00:00
MRT,MR10,Guidimaka,0.5323,86.0793,61.8385,9.3465,63.0263,MICS,2011-01-01 00:00:00+00:00,2011-12-31 23:59:59+00:00
MRT,MR10,Guidimaka,0.4590,77.8378,58.9700,13.9528,57.1976,MICS,2015-01-01 00:00:00+00:00,2015-12-31 23:59:59+00:00
MRT,MR10,Guidimaka,0.5167,86.0005,60.0756,8.4716,64.6268,DHS,2019-01-01 00:00:00+00:00,2021-12-31 00:00:00+00:00
MRT,MR11,Tiris Zemmour,0.1251,27.1449,46.0955,20.5741,10.0149,MICS,2011-01-01 00:00:00+00:00,2011-12-31 23:59:59+00:00
MRT,MR11,Tiris Zemmour,0.0451,10.6316,42.4585,13.3266,2.6527,MICS,2015-01-01 00:00:00+00:00,2015-12-31 23:59:59+00:00
MRT,MR11,Tiris Zemmour,0.0710,15.9555,44.4904,15.1756,4.8560,DHS,2019-01-01 00:00:00+00:00,2021-12-31 00:00:00+00:00
MRT,MR13,Nouakchott,0.1333,28.8017,46.2854,20.8183,11.4683,MICS,2011-01-01 00:00:00+00:00,2011-12-31 23:59:59+00:00
MRT,MR13,Nouakchott,0.0819,18.9431,43.2555,14.6733,5.2203,MICS,2015-01-01 00:00:00+00:00,2015-12-31 23:59:59+00:00
MRT,MR13,Nouakchott,0.0860,20.0996,42.7817,15.5376,6.1219,DHS,2019-01-01 00:00:00+00:00,2021-12-31 00:00:00+00:00
MWI,,,0.3303,66.7542,49.4837,23.4926,31.4980,DHS,2010-01-01 00:00:00+00:00,2010-12-31 23:59:59+00:00
MWI,,,0.2436,52.5758,46.3314,28.1583,18.8630,DHS,2015-01-01 00:00:00+00:00,2016-12-31 00:00:00+00:00
MWI,,,0.2313,49.9251,46.3224,27.5434,17.5473,MICS,2019-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00
MWI,,Balaka,0.3525,73.0606,48.2479,20.7978,32.0840,DHS,2010-01-01 00:00:00+00:00,2010-12-31 23:59:59+00:00
MWI,,Balaka,0.2401,52.3297,45.8747,32.5184,18.9606,DHS,2015-01-01 00:00:00+00:00,2016-12-31 00:00:00+00:00
MWI,,Balaka,0.2391,52.1211,45.8755,29.0033,16.6346,MICS,2019-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00
MWI,,Blantyre,0.1952,44.7063,43.6722,24.0981,14.1256,DHS,2010-01-01 00:00:00+00:00,2010-12-31 23:59:59+00:00
MWI,,Blantyre,0.1514,34.1430,44.3545,29.8577,7.9036,DHS,2015-01-01 00:00:00+00:00,2016-12-31 00:00:00+00:00
MWI,,Blantyre,0.1150,26.5913,43.2448,24.1862,6.5995,MICS,2019-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00
MWI,,Chikwawa,0.3750,75.6496,49.5739,17.6509,36.8856,DHS,2010-01-01 00:00:00+00:00,2010-12-31 23:59:59+00:00
MWI,,Chikwawa,0.3070,64.4317,47.6549,21.0634,26.5374,DHS,2015-01-01 00:00:00+00:00,2016-12-31 00:00:00+00:00
MWI,,Chikwawa,0.2152,48.0632,44.7749,28.3706,14.0238,MICS,2019-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00
MWI,,Chiradzulu,0.3206,67.5174,47.4844,26.6570,25.7642,DHS,2010-01-01 00:00:00+00:00,2010-12-31 23:59:59+00:00
MWI,,Chiradzulu,0.2072,45.0467,45.9863,37.9595,18.2340,DHS,2015-01-01 00:00:00+00:00,2016-12-31 00:00:00+00:00
MWI,,Chiradzulu,0.1948,44.1714,44.1029,35.0517,11.8791,MICS,2019-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00
MWI,,Chitipa,0.3029,67.4171,44.9357,25.2523,25.6651,DHS,2010-01-01 00:00:00+00:00,2010-12-31 23:59:59+00:00
MWI,,Chitipa,0.1428,34.6653,41.2003,32.9500,6.8429,DHS,2015-01-01 00:00:00+00:00,2016-12-31 00:00:00+00:00
MWI,,Chitipa,0.1353,31.5989,42.8211,37.7855,6.6454,MICS,2019-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00
MWI,,Dedza,0.4173,80.4137,51.8886,15.2164,45.4269,DHS,2010-01-01 00:00:00+00:00,2010-12-31 23:59:59+00:00
MWI,,Dedza,0.3198,67.6168,47.2888,24.6861,26.6799,DHS,2015-01-01 00:00:00+00:00,2016-12-31 00:00:00+00:00
MWI,,Dedza,0.3182,66.2868,47.9970,22.3496,25.8943,MICS,2019-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00
MWI,,Dowa,0.3437,67.8549,50.6511,27.8851,31.4153,DHS,2010-01-01 00:00:00+00:00,2010-12-31 23:59:59+00:00
MWI,,Dowa,0.2696,57.2178,47.1194,30.6729,20.3317,DHS,2015-01-01 00:00:00+00:00,2016-12-31 00:00:00+00:00
MWI,,Dowa,0.2412,52.3619,46.0575,27.4773,16.5757,MICS,2019-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00
MWI,,Karonga,0.2433,52.8483,46.0309,36.6754,20.9755,DHS,2010-01-01 00:00:00+00:00,2010-12-31 23:59:59+00:00
MWI,,Karonga,0.1765,43.6374,40.4506,33.5405,7.3196,DHS,2015-01-01 00:00:00+00:00,2016-12-31 00:00:00+00:00
MWI,,Karonga,0.1432,33.5545,42.6638,35.4946,8.5953,MICS,2019-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00
MWI,,Kasungu,0.3257,65.4327,49.7714,24.9673,31.3484,DHS,2010-01-01 00:00:00+00:00,2010-12-31 23:59:59+00:00
MWI,,Kasungu,0.2462,53.4253,46.0750,34.1373,18.1737,DHS,2015-01-01 00:00:00+00:00,2016-12-31 00:00:00+00:00
MWI,,Kasungu,0.1887,42.0593,44.8591,32.2021,14.4508,MICS,2019-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00
MWI,,Lilongwe,0.3215,62.7610,51.2267,22.3204,34.1574,DHS,2010-01-01 00:00:00+00:00,2010-12-31 23:59:59+00:00
MWI,,Lilongwe,0.2106,44.4612,47.3741,27.1028,17.8566,DHS,2015-01-01 00:00:00+00:00,2016-12-31 00:00:00+00:00
MWI,,Lilongwe,0.2306,49.5886,46.4971,24.1072,17.1637,MICS,2019-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00
MWI,,Machinga,0.3743,71.3887,52.4279,21.2726,40.2861,DHS,2010-01-01 00:00:00+00:00,2010-12-31 23:59:59+00:00
MWI,,Machinga,0.3246,66.2143,49.0170,23.7484,31.0956,DHS,2015-01-01 00:00:00+00:00,2016-12-31 00:00:00+00:00
MWI,,Machinga,0.2889,60.4965,47.7570,25.9650,24.7854,MICS,2019-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00
MWI,,Mangochi,0.4044,75.9760,53.2284,16.1642,44.7543,DHS,2010-01-01 00:00:00+00:00,2010-12-31 23:59:59+00:00
MWI,,Mangochi,0.3128,64.2402,48.6992,19.1996,32.4375,DHS,2015-01-01 00:00:00+00:00,2016-12-31 00:00:00+00:00
MWI,,Mangochi,0.3779,74.1325,50.9700,16.4328,37.9732,MICS,2019-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00
MWI,,Mchinji,0.3726,75.3059,49.4838,19.9405,33.3903,DHS,2010-01-01 00:00:00+00:00,2010-12-31 23:59:59+00:00
MWI,,Mchinji,0.2940,61.4768,47.8299,29.3257,23.7974,DHS,2015-01-01 00:00:00+00:00,2016-12-31 00:00:00+00:00
MWI,,Mchinji,0.2772,57.5314,48.1861,30.2975,23.6211,MICS,2019-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00
MWI,,Mulange,0.3237,65.1020,49.7291,27.9872,26.8671,DHS,2010-01-01 00:00:00+00:00,2010-12-31 23:59:59+00:00
MWI,,Mulange,0.2645,58.2588,45.3996,25.9475,17.2084,DHS,2015-01-01 00:00:00+00:00,2016-12-31 00:00:00+00:00
MWI,,Mulange,0.2048,46.5939,43.9601,32.1160,12.4798,MICS,2019-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00
MWI,,Mwanza,0.3523,72.5844,48.5391,19.7988,34.3826,DHS,2010-01-01 00:00:00+00:00,2010-12-31 23:59:59+00:00
MWI,,Mwanza,0.2443,49.7039,49.1455,26.9157,24.2735,DHS,2015-01-01 00:00:00+00:00,2016-12-31 00:00:00+00:00
MWI,,Mwanza,0.2660,57.2939,46.4252,24.6755,21.5514,MICS,2019-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00
MWI,,Mzimba,0.2679,60.6415,44.1728,30.7599,18.4658,DHS,2010-01-01 00:00:00+00:00,2010-12-31 23:59:59+00:00
MWI,,Mzimba,0.1691,39.3096,43.0071,36.7430,9.1629,DHS,2015-01-01 00:00:00+00:00,2016-12-31 00:00:00+00:00
MWI,,Mzimba,0.1548,36.1425,42.8180,33.7122,9.2133,MICS,2019-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00
MWI,,Neno,0.3505,70.1672,49.9473,26.3618,37.3200,DHS,2010-01-01 00:00:00+00:00,2010-12-31 23:59:59+00:00
MWI,,Neno,0.3029,62.5263,48.4426,23.9558,24.8692,DHS,2015-01-01 00:00:00+00:00,2016-12-31 00:00:00+00:00
MWI,,Neno,0.2372,51.6525,45.9217,32.4411,17.1019,MICS,2019-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00
MWI,,Nkhata Bay & Likoma ,0.2836,63.5804,44.6118,25.9683,20.8398,DHS,2010-01-01 00:00:00+00:00,2010-12-31 23:59:59+00:00
MWI,,Nkhata Bay & Likoma ,0.2074,48.2428,43.0007,31.6252,11.6076,DHS,2015-01-01 00:00:00+00:00,2016-12-31 00:00:00+00:00
MWI,,Nkhata Bay & Likoma ,0.1683,38.9112,43.2634,31.0623,10.1105,MICS,2019-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00
MWI,,Nkhotakota,0.3433,66.3866,51.7106,27.9310,34.7011,DHS,2010-01-01 00:00:00+00:00,2010-12-31 23:59:59+00:00
MWI,,Nkhotakota,0.2153,46.1102,46.6924,29.8466,16.8805,DHS,2015-01-01 00:00:00+00:00,2016-12-31 00:00:00+00:00
MWI,,Nkhotakota,0.2439,52.2154,46.7091,26.4975,20.5243,MICS,2019-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00
MWI,,Nsanje,0.4045,79.0891,51.1436,15.0872,45.6104,DHS,2010-01-01 00:00:00+00:00,2010-12-31 23:59:59+00:00
MWI,,Nsanje,0.2858,60.4097,47.3022,28.3100,22.5855,DHS,2015-01-01 00:00:00+00:00,2016-12-31 00:00:00+00:00
MWI,,Nsanje,0.2698,56.5826,47.6826,30.5340,24.8879,MICS,2019-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00
MWI,,Ntcheu,0.3471,68.9321,50.3583,26.1552,36.3180,DHS,2010-01-01 00:00:00+00:00,2010-12-31 23:59:59+00:00
MWI,,Ntcheu,0.2130,49.1027,43.3771,29.9976,12.8328,DHS,2015-01-01 00:00:00+00:00,2016-12-31 00:00:00+00:00
MWI,,Ntcheu,0.2262,49.5229,45.6814,34.2628,16.6219,MICS,2019-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00
MWI,,Ntchisi,0.3565,70.1146,50.8517,25.1109,36.1732,DHS,2010-01-01 00:00:00+00:00,2010-12-31 23:59:59+00:00
MWI,,Ntchisi,0.2799,59.5393,47.0118,24.7677,23.9461,DHS,2015-01-01 00:00:00+00:00,2016-12-31 00:00:00+00:00
MWI,,Ntchisi,0.2389,52.8591,45.1922,30.6092,16.7522,MICS,2019-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00
MWI,,Phalombe,0.3881,75.3089,51.5388,21.6321,36.3245,DHS,2010-01-01 00:00:00+00:00,2010-12-31 23:59:59+00:00
MWI,,Phalombe,0.3015,64.9574,46.4122,23.9158,24.1602,DHS,2015-01-01 00:00:00+00:00,2016-12-31 00:00:00+00:00
MWI,,Phalombe,0.2426,53.1432,45.6452,31.7020,16.3995,MICS,2019-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00
MWI,,Rumphi,0.2134,47.8123,44.6316,39.5947,15.8015,DHS,2010-01-01 00:00:00+00:00,2010-12-31 23:59:59+00:00
MWI,,Rumphi,0.1648,40.0270,41.1756,31.9593,5.0467,DHS,2015-01-01 00:00:00+00:00,2016-12-31 00:00:00+00:00
MWI,,Rumphi,0.1054,24.6273,42.8100,40.8229,6.2048,MICS,2019-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00
MWI,,Salima,0.3236,63.7912,50.7288,29.1713,31.6026,DHS,2010-01-01 00:00:00+00:00,2010-12-31 23:59:59+00:00
MWI,,Salima,0.3201,67.2136,47.6298,22.1344,26.1753,DHS,2015-01-01 00:00:00+00:00,2016-12-31 00:00:00+00:00
MWI,,Salima,0.2613,56.4581,46.2837,24.6957,19.6230,MICS,2019-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00
MWI,,Thyolo,0.3231,68.6745,47.0498,23.3124,28.6528,DHS,2010-01-01 00:00:00+00:00,2010-12-31 23:59:59+00:00
MWI,,Thyolo,0.2459,55.0461,44.6805,28.4618,14.7021,DHS,2015-01-01 00:00:00+00:00,2016-12-31 00:00:00+00:00
MWI,,Thyolo,0.2699,58.5253,46.1187,26.8987,22.5788,MICS,2019-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00
MWI,,Zomba,0.3233,68.2846,47.3407,23.1047,25.2368,DHS,2010-01-01 00:00:00+00:00,2010-12-31 23:59:59+00:00
MWI,,Zomba,0.2370,52.5740,45.0719,29.6649,17.0856,DHS,2015-01-01 00:00:00+00:00,2016-12-31 00:00:00+00:00
MWI,,Zomba,0.2073,46.3391,44.7297,30.9985,11.7864,MICS,2019-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00
